Pclass,Sex,Age,Fare,FamilyCnt,CabinIn
3,1,3.0,21.075,4,0
1,0,62.0,26.55,0,1
3,0,17.0,7.2292,2,0
3,0,29.69911764705882,69.55,10,0
3,0,19.0,6.75,0,0
3,0,25.0,7.775,1,0
3,0,34.0,8.05,0,0
3,0,26.0,8.05,0,0
3,0,29.69911764705882,8.6625,0,0
3,0,29.69911764705882,7.75,0,1
2,0,19.0,13.0,0,0
3,0,44.0,16.1,1,0
2,1,17.0,12.0,0,0
3,0,29.69911764705882,8.05,0,0
3,0,21.0,7.7333,0,0
3,0,30.0,7.2292,0,0
3,1,22.0,9.8375,0,0
1,0,40.0,0.0,0,1
3,1,29.69911764705882,69.55,10,0
2,1,34.0,23.0,1,0
1,1,30.0,106.425,0,0
3,1,29.69911764705882,23.25,2,0
2,1,18.0,13.0,2,0
1,0,29.69911764705882,0.0,0,1
1,0,39.0,0.0,0,1
3,0,1.0,46.9,7,0
3,1,18.0,7.4958,0,0
3,0,16.0,34.375,4,0
1,0,36.0,120.0,3,1
1,1,15.0,211.3375,1,1
3,0,22.0,8.05,0,0
1,1,36.0,120.0,3,1
3,0,51.0,7.0542,0,0
1,1,36.0,71.0,2,1
2,0,24.0,10.5,0,0
1,0,36.0,78.85,1,1
3,1,38.0,31.3875,6,0
1,1,44.0,27.7208,0,1
3,0,22.0,7.225,0,0
1,0,29.69911764705882,227.525,0,0
3,0,29.69911764705882,15.5,1,0
3,0,29.69911764705882,7.8958,0,0
2,1,33.0,27.75,3,0
1,0,36.0,512.3292,1,1
2,0,29.69911764705882,0.0,0,0
3,0,61.0,6.2375,0,0
2,0,29.69911764705882,13.8625,0,0
2,1,23.0,13.7917,0,1
3,0,38.0,8.6625,0,0
3,1,13.0,7.2292,0,0
2,1,3.0,41.5792,3,0
2,0,23.0,13.0,0,0
1,1,44.0,57.9792,1,1
3,0,18.0,7.8542,2,0
2,0,39.0,13.0,0,0
1,0,37.0,53.1,1,1
2,1,14.0,30.0708,1,0
3,0,27.0,8.6625,0,0
2,0,36.0,10.5,0,0
1,0,31.0,50.4958,0,1
1,1,16.0,57.9792,1,1
3,1,27.0,11.1333,2,0
3,0,31.0,7.925,0,0
1,1,22.0,55.0,1,1
3,0,29.69911764705882,7.25,0,0
3,1,48.0,34.375,4,0
3,1,31.0,20.525,2,0
3,0,30.0,7.225,0,0
2,1,7.0,26.25,2,0
1,0,71.0,49.5042,0,0
3,0,16.0,18.0,2,0
1,0,65.0,61.9792,1,1
3,1,29.69911764705882,7.7375,0,0
1,0,47.0,52.0,0,1
3,0,11.0,18.7875,0,0
3,0,29.69911764705882,7.225,0,0
2,1,4.0,39.0,3,1
2,0,54.0,26.0,1,0
