Pclass,Sex,Age,Fare,FamilyCnt,CabinIn
2,1,31.0,26.25,2,0
3,1,9.0,31.275,6,0
2,1,22.0,29.0,2,0
3,0,29.69911764705882,7.8292,0,0
3,0,29.69911764705882,7.8958,0,0
2,0,29.69911764705882,0.0,0,0
3,1,15.0,7.225,0,0
3,0,23.0,9.225,0,0
1,1,53.0,51.4792,2,1
3,0,29.69911764705882,69.55,10,0
3,0,34.0,8.05,0,0
3,0,14.0,39.6875,5,0
2,1,28.0,12.65,0,0
3,0,16.0,7.775,0,0
3,0,29.69911764705882,7.225,0,0
3,0,41.0,7.125,0,0
2,0,54.0,14.0,0,0
1,1,18.0,79.65,2,1
2,0,30.0,13.0,0,0
3,0,32.0,15.85,1,0
3,0,18.0,20.2125,2,0
3,1,29.0,21.075,4,0
3,0,16.0,9.5,0,0
3,1,24.0,16.7,2,1
2,0,18.0,11.5,0,0
3,0,16.0,20.25,2,0
2,0,35.0,10.5,0,0
3,0,22.0,7.5208,0,0
3,1,33.0,15.85,3,0
1,1,29.69911764705882,55.0,1,1
3,1,6.0,31.275,6,0
3,0,24.5,8.05,0,0
2,1,24.0,27.0,3,0
2,1,6.0,33.0,1,0
3,0,26.0,7.8958,0,0
1,0,56.0,26.55,0,0
2,0,57.0,12.35,0,0
3,1,1.0,11.1333,2,0
3,1,27.0,7.925,0,0
2,1,28.0,24.0,1,0
3,0,22.0,7.8958,0,0
3,0,33.0,7.8958,0,0
3,0,30.0,8.05,0,0
3,0,25.0,17.8,1,0
3,0,29.69911764705882,8.05,0,0
2,0,32.0,26.0,1,0
3,0,25.0,7.225,0,0
3,0,26.0,7.8875,0,0
3,0,29.69911764705882,7.2292,0,0
3,1,28.0,7.8958,0,0
2,0,23.0,13.0,0,0
3,0,29.69911764705882,7.75,0,0
3,1,37.0,9.5875,0,0
3,0,29.69911764705882,8.1125,0,0
3,0,21.0,8.05,0,0
1,1,58.0,26.55,0,1
1,0,49.0,56.9292,1,1
1,0,29.69911764705882,25.925,0,0
1,0,56.0,35.5,0,1
3,1,29.69911764705882,7.225,0,0
3,0,25.0,7.05,0,0
2,0,59.0,13.5,0,0
3,0,29.0,7.8958,0,0
3,0,22.0,7.25,0,0
3,0,30.0,7.25,0,0
3,1,14.5,14.4542,1,0
2,0,3.0,18.75,2,0
3,0,29.69911764705882,7.2292,0,0
3,0,27.0,7.7958,0,0
3,0,29.69911764705882,7.75,0,0
3,1,17.0,14.4583,0,0
2,0,24.0,13.0,0,0
3,0,19.0,7.8958,0,0
3,1,31.0,18.0,1,0
1,0,45.0,26.55,0,1
3,0,29.69911764705882,7.8958,0,0
3,1,29.69911764705882,7.8792,0,0
3,0,34.0,6.4958,0,0
3,0,29.69911764705882,14.5,0,0
1,0,26.0,30.0,0,1
2,0,34.0,13.0,0,0
2,1,4.0,23.0,2,0
3,0,22.0,9.35,0,0
3,0,1.0,20.575,3,0
2,1,50.0,26.0,1,0
3,0,2.0,29.125,5,0
1,0,27.0,30.5,0,0
2,0,42.0,13.0,0,0
1,1,30.0,93.5,0,1
3,0,21.0,8.6625,0,0
3,0,29.69911764705882,8.05,0,0
3,0,70.5,7.75,0,0
2,0,48.0,13.0,0,0
1,1,49.0,76.7292,1,1
2,0,19.0,36.75,2,0
2,1,40.0,39.0,2,0
1,0,24.0,247.5208,1,1
1,1,54.0,59.4,1,0
1,0,4.0,81.8583,2,1
1,0,37.0,52.5542,2,1
1,0,54.0,77.2875,1,1
2,0,8.0,36.75,2,0
3,0,19.0,10.1708,0,0
1,0,45.5,28.5,0,1
3,0,29.69911764705882,7.75,0,0
3,0,2.0,21.075,4,0
2,0,43.0,26.25,2,0
3,1,23.0,7.55,0,0
1,0,25.0,91.0792,1,1
3,0,19.0,7.775,0,0
3,1,29.69911764705882,7.75,0,0
3,0,25.0,7.25,0,0
3,1,0.75,19.2583,3,0
1,0,11.0,120.0,3,1
2,0,21.0,73.5,2,0
2,1,24.0,13.0,0,1
1,0,29.0,66.6,1,1
3,0,21.0,7.775,0,0
3,1,19.0,7.8542,1,0
3,0,21.0,7.925,0,0
2,0,60.0,39.0,2,0
3,0,25.0,7.775,1,0
3,0,21.0,8.4333,0,0
3,0,26.0,7.775,0,0
2,0,25.0,26.0,1,0
2,0,39.0,26.0,0,0
2,1,28.0,13.0,0,0
3,1,29.69911764705882,7.75,0,0
3,1,9.0,15.2458,2,0
3,0,28.0,7.7958,0,0
1,1,52.0,78.2667,1,1
3,0,4.0,31.275,6,0
3,0,6.0,12.475,1,1
1,1,17.0,57.0,1,1
3,0,29.69911764705882,6.95,0,0
1,1,24.0,69.3,0,1
3,0,24.0,7.05,0,0
3,1,8.0,21.075,4,0
3,1,29.69911764705882,7.75,0,0
3,0,30.0,16.1,1,0
3,0,29.69911764705882,69.55,10,0
1,1,39.0,79.65,2,1
2,1,22.0,41.5792,3,0
3,0,29.69911764705882,8.05,0,0
2,1,48.0,65.0,3,0
1,1,35.0,52.0,1,0
3,0,20.0,9.225,0,0
3,0,24.0,7.1417,0,0
3,0,40.5,7.75,0,0
3,0,29.69911764705882,7.8958,0,0
3,0,29.69911764705882,15.5,1,0
3,1,22.0,10.5167,0,0
3,0,29.69911764705882,7.7333,0,0
3,0,51.0,8.05,0,0
3,0,36.0,0.0,0,0
1,1,60.0,75.25,1,1
3,0,27.0,7.8958,0,0
1,0,28.0,82.1708,1,0
1,1,58.0,146.5208,0,1
3,1,43.0,46.9,7,0
1,0,49.0,89.1042,1,1
3,1,29.69911764705882,7.7875,0,0
3,1,63.0,9.5875,0,0
3,1,23.0,7.925,0,0
1,1,41.0,134.5,0,1
3,1,29.0,15.2458,2,0
1,1,40.0,134.5,2,1
3,0,39.0,7.925,0,0
3,0,16.0,8.05,0,0
2,1,2.0,26.0,2,0
1,0,28.0,35.5,0,1
3,0,29.69911764705882,15.2458,2,0
1,0,42.0,52.0,1,0
3,1,29.69911764705882,7.7333,0,0
3,0,24.0,24.15,2,0
1,0,48.0,26.55,0,1
3,0,40.0,15.5,2,0
3,1,22.0,7.775,0,0
